threshold	precision	recall
0.65	0.9534883720930233	0.9566666666666667
0.655	0.9566666666666667	0.9566666666666667
0.66	0.9566666666666667	0.9566666666666667
0.665	0.9566666666666667	0.9566666666666667
0.67	0.9566666666666667	0.9566666666666667
0.675	0.9563758389261745	0.95
0.68	0.9562289562289562	0.9466666666666667
0.685	0.9625850340136054	0.9433333333333334
0.6900000000000001	0.9658703071672355	0.9433333333333334
0.6950000000000001	0.9658703071672355	0.9433333333333334
0.7000000000000001	0.9657534246575342	0.94
0.705	0.9655172413793104	0.9333333333333333
0.71	0.9653979238754326	0.93
0.715	0.9652777777777778	0.9266666666666666
0.72	0.965034965034965	0.92
0.725	0.971830985915493	0.92
0.73	0.9750889679715302	0.9133333333333333
0.735	0.975	0.91
0.74	0.974910394265233	0.9066666666666666
0.745	0.9748201438848921	0.9033333333333333
0.75	0.9748201438848921	0.9033333333333333
0.755	0.9748201438848921	0.9033333333333333
0.76	0.9744525547445255	0.89
0.765	0.974169741697417	0.88
0.77	0.9740740740740741	0.8766666666666667
0.775	0.9737827715355806	0.8666666666666667
0.78	0.9735849056603774	0.86
0.785	0.9731800766283525	0.8466666666666667
0.79	0.9727626459143969	0.8333333333333334
0.795	0.9724409448818898	0.8233333333333334
0.8	0.9759036144578314	0.81
0.805	0.9754098360655737	0.7933333333333333
0.81	0.975	0.78
0.8150000000000001	0.9743589743589743	0.76
0.8200000000000001	0.9736842105263158	0.74
0.8250000000000001	0.9773755656108597	0.72
0.8300000000000001	0.976303317535545	0.6866666666666666
0.835	0.9759615384615384	0.6766666666666666
0.84	0.9800995024875622	0.6566666666666666
0.845	0.9791666666666666	0.6266666666666667
0.85	0.9783783783783784	0.6033333333333334
0.855	0.9777777777777777	0.5866666666666667
0.86	0.9770114942528736	0.5666666666666667
0.865	0.9754601226993865	0.53
0.87	0.9805194805194806	0.5033333333333333
0.875	0.9863013698630136	0.48
0.88	0.9855072463768116	0.4533333333333333
0.885	0.9847328244274809	0.43
0.89	0.9838709677419355	0.4066666666666667
0.895	0.9831932773109243	0.39
0.9	0.9821428571428571	0.36666666666666664
0.905	0.9905660377358491	0.35
0.91	0.98989898989899	0.32666666666666666
0.915	1.0	0.2833333333333333
0.92	1.0	0.23333333333333334
0.925	1.0	0.17333333333333334
0.93	1.0	0.15
0.935	1.0	0.12
0.9400000000000001	1.0	0.1
0.9450000000000001	1.0	0.06666666666666667
0.9500000000000001	1.0	0.06
0.9550000000000001	1.0	0.05333333333333334
0.96	1.0	0.03333333333333333
0.965	1.0	0.023333333333333334
0.97	1.0	0.01
0.975	1.0	0.01
0.98	1.0	0.01
0.985	1.0	0.006666666666666667
0.99	1.0	0.006666666666666667
0.995	1.0	0.006666666666666667
