threshold	precision	recall
0.515	0.9264705882352942	0.8873239436619719
0.52	0.9264705882352942	0.8873239436619719
0.525	0.9264705882352942	0.8873239436619719
0.53	0.9264705882352942	0.8873239436619719
0.535	0.9264705882352942	0.8873239436619719
0.54	0.9264705882352942	0.8873239436619719
0.545	0.9264705882352942	0.8873239436619719
0.55	0.9264705882352942	0.8873239436619719
0.555	0.9393939393939394	0.8732394366197183
0.56	0.9393939393939394	0.8732394366197183
0.5650000000000001	0.9393939393939394	0.8732394366197183
0.5700000000000001	0.9393939393939394	0.8732394366197183
0.5750000000000001	0.9393939393939394	0.8732394366197183
0.58	0.9393939393939394	0.8732394366197183
0.585	0.9393939393939394	0.8732394366197183
0.59	0.9393939393939394	0.8732394366197183
0.595	0.9393939393939394	0.8732394366197183
0.6	0.9393939393939394	0.8732394366197183
0.605	0.9384615384615385	0.8591549295774648
0.61	0.9384615384615385	0.8591549295774648
0.615	0.9384615384615385	0.8591549295774648
0.62	0.9384615384615385	0.8591549295774648
0.625	0.9384615384615385	0.8591549295774648
0.63	0.9384615384615385	0.8591549295774648
0.635	0.9375	0.8450704225352113
0.64	0.9375	0.8450704225352113
0.645	0.9375	0.8450704225352113
0.65	0.9375	0.8450704225352113
0.655	0.9375	0.8450704225352113
0.66	0.9365079365079365	0.8309859154929577
0.665	0.9354838709677419	0.8169014084507042
0.67	0.9354838709677419	0.8169014084507042
0.675	0.9354838709677419	0.8169014084507042
0.68	0.9354838709677419	0.8169014084507042
0.685	0.9344262295081968	0.8028169014084507
0.6900000000000001	0.9344262295081968	0.8028169014084507
0.6950000000000001	0.9344262295081968	0.8028169014084507
0.7000000000000001	0.9661016949152542	0.8028169014084507
0.705	0.9661016949152542	0.8028169014084507
0.71	0.9661016949152542	0.8028169014084507
0.715	0.9661016949152542	0.8028169014084507
0.72	0.9661016949152542	0.8028169014084507
0.725	0.9661016949152542	0.8028169014084507
0.73	0.9655172413793104	0.7887323943661971
0.735	0.9655172413793104	0.7887323943661971
0.74	0.9655172413793104	0.7887323943661971
0.745	0.9655172413793104	0.7887323943661971
0.75	0.9655172413793104	0.7887323943661971
0.755	0.9655172413793104	0.7887323943661971
0.76	0.9649122807017544	0.7746478873239436
0.765	0.9642857142857143	0.7605633802816901
0.77	0.9642857142857143	0.7605633802816901
0.775	0.9629629629629629	0.7323943661971831
0.78	0.9622641509433962	0.7183098591549296
0.785	0.9622641509433962	0.7183098591549296
0.79	0.9615384615384616	0.704225352112676
0.795	0.9615384615384616	0.704225352112676
0.8	0.9607843137254902	0.6901408450704225
0.805	0.9591836734693877	0.6619718309859155
0.81	0.9591836734693877	0.6619718309859155
0.8150000000000001	0.9583333333333334	0.647887323943662
0.8200000000000001	0.9574468085106383	0.6338028169014085
0.8250000000000001	0.9534883720930233	0.5774647887323944
0.8300000000000001	0.9534883720930233	0.5774647887323944
0.835	0.9523809523809523	0.5633802816901409
0.84	0.9512195121951219	0.5492957746478874
0.845	0.9487179487179487	0.5211267605633803
0.85	0.9736842105263158	0.5211267605633803
0.855	0.9705882352941176	0.4647887323943662
0.86	0.9696969696969697	0.4507042253521127
0.865	0.9696969696969697	0.4507042253521127
0.87	1.0	0.4225352112676056
0.875	1.0	0.4084507042253521
0.88	1.0	0.38028169014084506
0.885	1.0	0.38028169014084506
0.89	1.0	0.3380281690140845
0.895	1.0	0.323943661971831
0.9	1.0	0.323943661971831
0.905	1.0	0.323943661971831
0.91	1.0	0.2676056338028169
0.915	1.0	0.23943661971830985
0.92	1.0	0.22535211267605634
0.925	1.0	0.2112676056338028
0.93	1.0	0.1267605633802817
0.935	1.0	0.09859154929577464
0.9400000000000001	1.0	0.07042253521126761
0.9450000000000001	1.0	0.056338028169014086
0.9500000000000001	1.0	0.04225352112676056
0.9550000000000001	1.0	0.028169014084507043
0.96	1.0	0.014084507042253521
0.965	nan	0.0
0.97	nan	0.0
0.975	nan	0.0
0.98	nan	0.0
0.985	nan	0.0
0.99	nan	0.0
0.995	nan	0.0
